Id,region,date,O3,PM10,PM25,NO2,T2M
23350,E12000001,2014-12-12,55.458,4.965,2.707,5.885,274.043
23351,E12000001,2014-12-13,47.509,6.653,3.504,6.620,274.211
23352,E12000001,2014-12-14,62.668,5.137,2.756,3.359,277.891
23353,E12000001,2014-12-15,61.215,9.532,4.062,4.688,276.145
23354,E12000001,2014-12-16,59.955,8.438,3.723,5.658,276.265
23355,E12000001,2014-12-17,59.556,6.942,3.487,5.133,281.281
23356,E12000001,2014-12-18,58.405,2.967,1.634,3.759,282.054
23357,E12000001,2014-12-19,67.880,7.239,2.947,2.542,277.778
23358,E12000001,2014-12-20,68.218,9.544,3.600,2.823,278.446
23359,E12000001,2014-12-21,62.798,5.971,3.011,2.907,281.092
23360,E12000001,2014-12-22,61.208,2.506,1.712,3.048,282.396
23361,E12000001,2014-12-23,58.224,2.992,1.976,5.188,281.564
23362,E12000001,2014-12-24,63.263,6.004,2.512,3.015,277.673
23363,E12000001,2014-12-25,52.003,6.624,4.592,6.453,276.845
23364,E12000001,2014-12-26,30.664,9.437,6.662,11.183,274.120
23365,E12000001,2014-12-27,42.038,7.263,5.613,9.628,273.318
23366,E12000001,2014-12-28,45.458,7.402,5.452,8.457,273.834
23367,E12000001,2014-12-29,39.964,9.331,6.863,8.736,273.953
23368,E12000001,2014-12-30,43.798,11.970,6.111,6.894,277.368
23369,E12000001,2014-12-31,47.839,12.693,6.676,9.484,278.989
23370,E12000002,2014-01-01,56.502,5.863,3.463,7.034,279.975
23371,E12000002,2014-01-02,53.546,8.437,4.510,7.914,278.996
23372,E12000002,2014-01-03,67.740,8.418,3.876,4.538,278.960
23373,E12000002,2014-01-04,54.553,9.828,5.105,10.182,277.275
23374,E12000002,2014-01-05,55.126,5.188,3.037,7.932,278.312
23375,E12000002,2014-01-06,65.682,11.414,5.293,4.929,280.549
23376,E12000002,2014-01-07,61.105,8.958,4.388,4.670,280.304
23377,E12000002,2014-01-08,48.607,7.405,3.577,10.919,279.722
23378,E12000002,2014-01-09,44.466,6.028,3.378,9.632,278.140
23379,E12000002,2014-01-10,42.929,7.742,3.888,10.546,278.648
23380,E12000002,2014-01-11,47.314,7.712,4.450,10.885,275.533
23381,E12000002,2014-01-12,32.596,13.828,9.523,19.393,275.849
23382,E12000002,2014-01-13,45.680,8.314,4.514,14.363,277.630
23383,E12000002,2014-01-14,46.159,6.706,3.900,13.284,276.581
23384,E12000002,2014-01-15,51.171,6.716,3.714,11.585,281.236
23385,E12000002,2014-01-16,40.734,9.932,6.438,17.416,278.550
23386,E12000002,2014-01-17,42.870,7.439,5.565,13.414,278.261
23387,E12000002,2014-01-18,35.475,11.643,8.081,17.976,278.627
23388,E12000002,2014-01-19,38.622,8.699,6.016,14.241,277.666
23389,E12000002,2014-01-20,24.664,13.586,9.853,22.658,275.847
23390,E12000002,2014-01-21,24.264,12.307,8.671,25.002,276.723
23391,E12000002,2014-01-22,39.089,8.621,5.423,14.235,278.631
23392,E12000002,2014-01-23,55.030,8.914,3.902,6.978,277.221
23393,E12000002,2014-01-24,36.102,7.959,5.136,19.412,277.673
23394,E12000002,2014-01-25,56.854,14.126,5.265,5.668,278.506
23395,E12000002,2014-01-26,63.509,12.014,4.456,4.488,276.674
23396,E12000002,2014-01-27,55.882,8.101,4.071,6.959,276.969
23397,E12000002,2014-01-28,45.266,6.844,4.526,14.685,277.924
23398,E12000002,2014-01-29,44.164,14.413,10.600,14.920,277.085
23399,E12000002,2014-01-30,39.335,26.075,21.471,15.322,274.669
23400,E12000002,2014-01-31,26.234,14.944,12.208,20.583,276.769
23401,E12000002,2014-02-01,62.491,6.426,2.842,5.249,276.910
23402,E12000002,2014-02-02,59.961,11.338,4.579,4.917,278.502
23403,E12000002,2014-02-03,51.739,12.040,7.614,12.273,278.154
23404,E12000002,2014-02-04,48.223,8.631,5.982,13.184,277.209
23405,E12000002,2014-02-05,58.400,4.720,3.194,8.505,278.545
23406,E12000002,2014-02-06,50.717,9.820,4.439,11.143,278.579
23407,E12000002,2014-02-07,47.445,9.983,5.838,11.155,276.993
23408,E12000002,2014-02-08,66.911,5.508,2.385,4.571,278.292
23409,E12000002,2014-02-09,61.939,5.655,2.283,3.811,277.587
23410,E12000002,2014-02-10,44.021,9.624,5.967,16.140,275.877
23411,E12000002,2014-02-11,56.991,7.346,3.516,7.904,275.502
23412,E12000002,2014-02-12,64.128,6.185,2.532,5.185,276.549
23413,E12000002,2014-02-13,63.657,8.769,3.008,4.357,276.520
23414,E12000002,2014-02-14,56.580,8.826,3.820,9.726,277.197
23415,E12000002,2014-02-15,59.172,5.872,2.639,5.184,277.731
23416,E12000002,2014-02-16,55.015,11.047,4.700,6.854,276.506
23417,E12000002,2014-02-17,44.691,10.913,7.334,15.029,278.633
23418,E12000002,2014-02-18,46.873,9.190,6.031,11.182,279.220
23419,E12000002,2014-02-19,45.234,7.106,4.830,12.011,279.847
23420,E12000002,2014-02-20,60.375,5.826,3.778,6.982,279.780
23421,E12000002,2014-02-21,60.809,7.343,3.524,6.205,277.627
23422,E12000002,2014-02-22,65.077,11.214,4.129,4.452,279.303
23423,E12000002,2014-02-23,75.399,9.045,4.749,4.237,282.072
23424,E12000002,2014-02-24,65.582,6.941,4.555,7.258,280.430
23425,E12000002,2014-02-25,67.623,8.795,4.494,7.542,279.249
23426,E12000002,2014-02-26,57.068,12.980,4.910,6.998,278.601
23427,E12000002,2014-02-27,67.255,10.084,4.817,6.973,278.305
23428,E12000002,2014-02-28,45.488,13.271,9.827,15.894,275.697
23429,E12000002,2014-03-01,44.435,11.613,7.744,15.477,275.706
23430,E12000002,2014-03-02,61.887,5.076,3.183,7.717,278.925
23431,E12000002,2014-03-03,59.445,9.014,6.071,11.934,276.415
23432,E12000002,2014-03-04,52.183,11.242,5.581,10.941,277.448
23433,E12000002,2014-03-05,46.915,10.931,6.461,10.891,278.569
23434,E12000002,2014-03-06,57.789,7.176,5.021,8.456,280.801
23435,E12000002,2014-03-07,61.047,9.509,4.615,7.243,279.782
23436,E12000002,2014-03-08,53.000,19.427,14.370,13.370,281.701
23437,E12000002,2014-03-09,69.275,27.249,19.485,10.684,281.968
23438,E12000002,2014-03-10,57.351,10.206,7.143,11.132,279.546
23439,E12000002,2014-03-11,45.739,13.254,9.193,16.069,278.065
23440,E12000002,2014-03-12,37.338,26.410,20.654,21.310,279.309
23441,E12000002,2014-03-13,32.468,34.375,26.980,21.413,278.406
23442,E12000002,2014-03-14,37.941,32.638,24.563,15.996,279.450
23443,E12000002,2014-03-15,74.283,16.415,8.880,4.311,282.160
23444,E12000002,2014-03-16,68.133,12.143,7.101,4.397,280.858
23445,E12000002,2014-03-17,63.985,14.486,8.755,5.462,280.256
23446,E12000002,2014-03-18,65.418,10.569,5.989,5.207,280.527
23447,E12000002,2014-03-19,71.725,16.971,9.244,4.791,282.181
23448,E12000002,2014-03-20,76.353,10.238,6.111,5.220,279.500
23449,E12000002,2014-03-21,71.994,8.591,4.238,5.338,278.776
23450,E12000002,2014-03-22,69.108,5.289,2.808,5.403,276.972
23451,E12000002,2014-03-23,69.233,7.296,3.125,5.262,277.420
23452,E12000002,2014-03-24,52.188,12.334,7.890,13.756,277.333
23453,E12000002,2014-03-25,44.091,12.155,9.725,19.852,279.364
23454,E12000002,2014-03-26,56.359,15.476,11.872,12.925,277.408
23455,E12000002,2014-03-27,59.394,14.110,10.694,12.015,277.777
23456,E12000002,2014-03-28,61.025,20.221,16.317,12.210,279.167
23457,E12000002,2014-03-29,52.060,43.019,37.041,16.344,282.806
23458,E12000002,2014-03-30,47.479,45.898,39.321,19.246,284.615
23459,E12000002,2014-03-31,43.345,41.236,32.675,20.407,283.517
23460,E12000002,2014-04-01,54.471,16.199,11.777,15.124,282.339
23461,E12000002,2014-04-02,54.987,34.433,28.869,15.988,283.014
23462,E12000002,2014-04-03,51.740,46.313,37.222,15.727,283.171
23463,E12000002,2014-04-04,56.453,21.549,16.229,12.404,281.880
23464,E12000002,2014-04-05,52.971,9.655,7.053,10.752,282.451
23465,E12000002,2014-04-06,55.865,5.925,3.990,5.181,284.214
23466,E12000002,2014-04-07,65.391,6.263,4.020,8.464,281.496
23467,E12000002,2014-04-08,78.381,9.595,4.510,4.919,280.238
23468,E12000002,2014-04-09,68.124,13.214,7.947,6.432,282.100
23469,E12000002,2014-04-10,68.276,11.887,7.551,7.636,281.520
23470,E12000002,2014-04-11,66.453,9.375,5.010,7.768,280.722
23471,E12000002,2014-04-12,66.006,11.490,6.222,6.196,281.275
23472,E12000002,2014-04-13,78.053,15.544,7.844,3.326,281.501
23473,E12000002,2014-04-14,79.469,12.058,5.991,5.399,281.639
23474,E12000002,2014-04-15,55.188,16.011,10.836,15.439,281.423
23475,E12000002,2014-04-16,57.906,20.160,14.122,14.708,282.144
23476,E12000002,2014-04-17,75.301,16.073,8.940,6.872,281.678
23477,E12000002,2014-04-18,69.829,11.508,6.680,7.988,280.418
23478,E12000002,2014-04-19,64.344,13.484,9.120,10.182,280.328
23479,E12000002,2014-04-20,82.686,22.283,17.050,6.182,282.754
23480,E12000002,2014-04-21,84.924,28.069,21.173,7.602,284.897
23481,E12000002,2014-04-22,67.875,17.391,13.092,11.805,283.419
23482,E12000002,2014-04-23,57.700,15.364,11.740,13.293,283.447
23483,E12000002,2014-04-24,59.469,14.316,11.257,13.654,283.246
23484,E12000002,2014-04-25,61.840,15.834,12.874,12.249,283.067
23485,E12000002,2014-04-26,63.185,12.195,8.745,10.524,283.557
23486,E12000002,2014-04-27,66.394,13.151,10.105,7.808,283.202
23487,E12000002,2014-04-28,70.644,16.586,12.521,10.961,284.463
23488,E12000002,2014-04-29,52.323,27.172,22.848,15.395,284.393
23489,E12000002,2014-04-30,47.990,27.730,23.389,17.580,284.276
23490,E12000002,2014-05-01,63.347,15.655,12.324,12.323,282.556
23491,E12000002,2014-05-02,74.934,9.878,6.059,7.368,282.154
23492,E12000002,2014-05-03,63.558,15.649,11.602,10.751,281.517
23493,E12000002,2014-05-04,73.211,16.899,12.583,7.839,283.775
23494,E12000002,2014-05-05,75.970,19.091,15.409,9.745,284.381
23495,E12000002,2014-05-06,69.925,8.391,5.484,5.703,284.187
23496,E12000002,2014-05-07,64.087,8.305,3.940,4.525,283.197
23497,E12000002,2014-05-08,60.976,7.370,4.152,6.668,283.060
23498,E12000002,2014-05-09,73.399,7.602,3.920,4.435,283.761
23499,E12000002,2014-05-10,66.642,4.807,3.250,4.599,283.376
23500,E12000002,2014-05-11,69.375,4.099,2.464,3.684,282.713
23501,E12000002,2014-05-12,63.021,6.301,4.278,6.062,282.442
23502,E12000002,2014-05-13,59.816,8.121,5.935,8.607,282.510
23503,E12000002,2014-05-14,64.882,7.389,4.951,6.929,284.277
23504,E12000002,2014-05-15,55.478,11.563,8.269,9.361,285.715
23505,E12000002,2014-05-16,55.301,12.395,9.232,11.385,287.436
23506,E12000002,2014-05-17,73.254,11.652,8.301,7.466,287.187
23507,E12000002,2014-05-18,90.123,19.114,14.849,6.466,288.350
23508,E12000002,2014-05-19,83.247,22.658,18.167,10.318,288.374
23509,E12000002,2014-05-20,75.468,20.187,15.646,11.473,287.558
23510,E12000002,2014-05-21,69.297,8.498,6.265,8.177,286.348
23511,E12000002,2014-05-22,65.880,6.262,4.310,8.419,283.916
23512,E12000002,2014-05-23,68.037,5.638,3.751,6.480,284.050
23513,E12000002,2014-05-24,60.965,9.552,7.103,10.157,284.893
23514,E12000002,2014-05-25,57.143,8.573,6.302,9.504,284.536
23515,E12000002,2014-05-26,61.702,11.017,8.573,8.826,285.451
23516,E12000002,2014-05-27,64.294,10.475,8.103,9.851,285.989
23517,E12000002,2014-05-28,57.701,6.356,4.079,8.014,284.208
23518,E12000002,2014-05-29,55.675,10.850,7.097,8.007,284.509
23519,E12000002,2014-05-30,67.927,15.919,11.433,9.314,285.632
23520,E12000002,2014-05-31,67.663,18.083,13.442,9.578,286.558
23521,E12000002,2014-06-01,62.591,17.375,13.826,9.671,286.944
23522,E12000002,2014-06-02,48.161,8.329,6.081,9.463,286.720
23523,E12000002,2014-06-03,50.548,8.046,5.568,9.221,285.372
23524,E12000002,2014-06-04,55.818,6.800,4.924,9.248,283.935
23525,E12000002,2014-06-05,59.546,6.090,3.713,5.496,284.897
23526,E12000002,2014-06-06,61.499,10.301,7.410,10.189,287.948
23527,E12000002,2014-06-07,66.881,11.556,8.091,10.468,288.307
23528,E12000002,2014-06-08,57.703,9.709,6.396,7.888,288.055
23529,E12000002,2014-06-09,51.912,10.002,7.611,12.005,288.073
23530,E12000002,2014-06-10,53.414,8.465,6.441,9.390,287.335
23531,E12000002,2014-06-11,58.248,8.575,5.527,6.392,287.898
23532,E12000002,2014-06-12,53.487,11.527,7.317,9.245,287.899
23533,E12000002,2014-06-13,50.299,13.464,9.125,10.129,288.841
23534,E12000002,2014-06-14,45.204,9.953,7.603,7.096,288.890
23535,E12000002,2014-06-15,39.639,8.737,6.689,7.326,288.630
23536,E12000002,2014-06-16,50.836,8.601,6.042,5.831,288.541
23537,E12000002,2014-06-17,42.301,8.377,5.989,6.493,289.464
23538,E12000002,2014-06-18,39.316,9.960,7.215,7.272,290.689
23539,E12000002,2014-06-19,43.507,9.651,6.910,6.354,289.080
23540,E12000002,2014-06-20,46.746,10.456,6.997,7.052,288.696
23541,E12000002,2014-06-21,52.040,8.933,6.016,5.306,288.159
23542,E12000002,2014-06-22,52.427,10.639,7.751,6.412,288.895
23543,E12000002,2014-06-23,48.299,9.307,6.652,6.372,289.380
23544,E12000002,2014-06-24,47.298,7.888,5.541,7.152,288.130
23545,E12000002,2014-06-25,51.892,9.530,7.345,9.639,287.563
23546,E12000002,2014-06-26,56.118,11.494,8.054,10.872,287.802
23547,E12000002,2014-06-27,56.360,8.469,5.613,9.890,286.524
23548,E12000002,2014-06-28,55.900,8.904,5.444,6.786,286.020
23549,E12000002,2014-06-29,55.902,8.544,4.836,5.902,285.742
23550,E12000002,2014-06-30,57.229,10.058,6.636,8.238,286.700
23551,E12000002,2014-07-01,56.699,13.079,9.752,11.043,288.452
23552,E12000002,2014-07-02,66.951,15.547,11.621,9.933,289.684
23553,E12000002,2014-07-03,56.451,10.241,6.238,4.636,289.444
23554,E12000002,2014-07-04,43.040,7.528,5.400,5.180,288.533
23555,E12000002,2014-07-05,48.800,8.760,4.305,4.779,287.599
23556,E12000002,2014-07-06,47.622,7.968,5.066,6.669,287.176
23557,E12000002,2014-07-07,48.223,9.408,5.645,6.250,286.799
23558,E12000002,2014-07-08,49.210,7.892,5.490,7.231,286.814
23559,E12000002,2014-07-09,50.899,9.227,6.562,5.793,289.178
23560,E12000002,2014-07-10,53.233,8.021,5.448,5.602,289.222
23561,E12000002,2014-07-11,47.730,9.625,7.081,7.869,289.987
23562,E12000002,2014-07-12,43.568,8.705,6.895,8.056,290.291
23563,E12000002,2014-07-13,46.876,5.871,3.458,4.256,288.631
23564,E12000002,2014-07-14,45.159,7.525,4.940,5.172,288.679
23565,E12000002,2014-07-15,45.507,8.130,4.025,4.904,288.837
23566,E12000002,2014-07-16,37.904,8.633,5.191,8.107,289.513
23567,E12000002,2014-07-17,52.403,10.789,7.150,7.780,291.362
23568,E12000002,2014-07-18,66.001,17.687,12.899,8.241,293.391
23569,E12000002,2014-07-19,62.368,15.330,10.077,11.062,290.989
23570,E12000002,2014-07-20,59.995,8.867,6.296,5.948,290.451
23571,E12000002,2014-07-21,46.730,7.213,5.178,5.914,290.699
23572,E12000002,2014-07-22,51.929,9.704,7.055,9.769,292.218
23573,E12000002,2014-07-23,68.383,13.000,10.136,7.959,292.701
23574,E12000002,2014-07-24,80.501,12.585,10.432,7.031,293.158
23575,E12000002,2014-07-25,71.746,12.551,10.135,8.724,292.806
23576,E12000002,2014-07-26,68.847,12.032,9.081,10.052,292.547
23577,E12000002,2014-07-27,52.890,4.948,3.046,4.043,289.074
23578,E12000002,2014-07-28,49.364,5.023,3.664,6.645,289.900
23579,E12000002,2014-07-29,49.559,9.611,5.346,5.986,289.144
23580,E12000002,2014-07-30,53.578,14.787,7.174,4.301,289.312
23581,E12000002,2014-07-31,51.142,12.754,8.276,5.189,289.636
23582,E12000002,2014-08-01,45.694,11.549,8.429,7.993,288.250
23583,E12000002,2014-08-02,41.389,7.751,5.566,9.399,288.083
23584,E12000002,2014-08-03,52.623,4.672,2.747,3.893,288.377
23585,E12000002,2014-08-04,50.184,7.442,3.881,5.434,288.491
23586,E12000002,2014-08-05,42.770,8.039,5.457,11.636,288.963
23587,E12000002,2014-08-06,50.554,5.908,4.246,6.950,289.960
23588,E12000002,2014-08-07,52.277,10.159,5.378,5.982,288.618
23589,E12000002,2014-08-08,46.094,12.866,9.176,12.837,288.852
23590,E12000002,2014-08-09,53.458,7.207,4.835,4.926,288.699
23591,E12000002,2014-08-10,48.768,5.077,3.519,6.534,286.436
23592,E12000002,2014-08-11,55.790,6.706,3.306,2.965,286.964
23593,E12000002,2014-08-12,58.457,6.009,3.380,3.951,286.570
23594,E12000002,2014-08-13,55.193,7.519,3.803,3.977,287.019
23595,E12000002,2014-08-14,51.668,7.507,4.334,6.136,286.474
23596,E12000002,2014-08-15,48.758,6.764,4.636,6.777,286.618
23597,E12000002,2014-08-16,59.873,8.268,5.131,3.384,286.743
23598,E12000002,2014-08-17,59.721,8.533,4.377,2.189,286.017
23599,E12000002,2014-08-18,56.308,7.232,3.895,3.738,285.593
23600,E12000002,2014-08-19,53.903,5.745,3.697,4.341,284.280
23601,E12000002,2014-08-20,47.398,7.727,4.700,6.053,284.394
23602,E12000002,2014-08-21,52.031,6.490,4.160,5.573,284.810
23603,E12000002,2014-08-22,50.673,6.302,4.538,6.037,284.807
23604,E12000002,2014-08-23,53.648,6.414,4.591,5.214,284.220
23605,E12000002,2014-08-24,56.600,9.406,6.713,6.019,284.533
23606,E12000002,2014-08-25,51.363,8.601,6.464,10.231,285.509
23607,E12000002,2014-08-26,63.827,10.227,6.741,7.196,287.096
23608,E12000002,2014-08-27,56.551,11.169,6.780,9.604,286.955
23609,E12000002,2014-08-28,52.936,11.235,5.679,7.134,289.186
23610,E12000002,2014-08-29,52.867,9.306,4.226,4.415,287.820
23611,E12000002,2014-08-30,56.472,8.914,4.117,3.785,287.419
23612,E12000002,2014-08-31,59.190,10.260,5.106,4.723,287.201
23613,E12000002,2014-09-01,49.846,15.205,6.396,6.493,287.972
23614,E12000002,2014-09-02,44.514,21.232,9.649,10.450,287.501
23615,E12000002,2014-09-03,40.712,22.309,16.056,16.236,289.463
23616,E12000002,2014-09-04,53.600,24.356,19.215,14.211,289.283
23617,E12000002,2014-09-05,55.544,26.765,21.395,12.557,288.431
23618,E12000002,2014-09-06,47.414,10.982,7.878,7.580,287.209
23619,E12000002,2014-09-07,47.885,7.856,5.155,7.163,285.614
23620,E12000002,2014-09-08,47.973,8.912,5.716,9.250,285.429
23621,E12000002,2014-09-09,40.793,13.456,9.208,12.414,286.677
23622,E12000002,2014-09-10,41.609,25.076,19.201,17.744,287.824
23623,E12000002,2014-09-11,40.990,33.643,27.815,17.761,287.771
23624,E12000002,2014-09-12,38.830,26.444,19.863,18.510,287.466
23625,E12000002,2014-09-13,48.296,22.438,17.948,13.192,287.946
23626,E12000002,2014-09-14,59.181,13.218,9.926,7.289,286.851
23627,E12000002,2014-09-15,48.751,12.137,8.324,10.063,287.516
23628,E12000002,2014-09-16,50.754,23.067,17.865,13.367,288.210
23629,E12000002,2014-09-17,63.151,22.565,18.191,10.406,288.220
23630,E12000002,2014-09-18,64.607,35.750,28.245,11.995,290.161
23631,E12000002,2014-09-19,68.425,35.218,27.644,12.779,289.285
23632,E12000002,2014-09-20,56.304,22.545,17.359,10.115,287.867
23633,E12000002,2014-09-21,50.544,8.477,5.969,8.478,285.360
23634,E12000002,2014-09-22,43.962,14.949,11.027,12.658,285.263
23635,E12000002,2014-09-23,51.830,14.565,10.247,9.240,285.372
23636,E12000002,2014-09-24,52.666,8.931,4.925,5.767,284.993
23637,E12000002,2014-09-25,44.907,9.590,5.117,7.582,287.192
23638,E12000002,2014-09-26,51.994,15.831,7.152,6.299,286.783
23639,E12000002,2014-09-27,37.779,17.119,8.742,13.028,285.861
23640,E12000002,2014-09-28,36.702,17.298,11.842,14.473,287.773
23641,E12000002,2014-09-29,32.721,16.099,12.174,16.909,286.933
23642,E12000002,2014-09-30,41.029,13.584,9.878,12.012,288.064
23643,E12000002,2014-10-01,47.928,11.988,5.659,7.297,286.545
23644,E12000002,2014-10-02,37.803,16.585,8.160,14.615,285.015
23645,E12000002,2014-10-03,51.512,11.526,7.104,8.008,287.731
23646,E12000002,2014-10-04,54.242,5.334,3.103,6.387,283.481
23647,E12000002,2014-10-05,38.463,10.018,5.517,10.724,283.513
23648,E12000002,2014-10-06,44.993,6.787,4.332,11.292,282.301
23649,E12000002,2014-10-07,36.833,8.235,5.450,12.880,280.888
23650,E12000002,2014-10-08,38.319,8.253,5.108,13.105,283.216
23651,E12000002,2014-10-09,46.820,5.156,3.246,7.581,283.998
23652,E12000002,2014-10-10,40.929,7.313,4.523,9.649,283.794
23653,E12000002,2014-10-11,30.348,8.157,5.673,12.892,282.030
23654,E12000002,2014-10-12,31.663,11.305,8.713,14.311,281.843
23655,E12000002,2014-10-13,48.176,7.983,5.399,7.209,282.424
23656,E12000002,2014-10-14,55.281,8.927,4.511,7.434,282.853
23657,E12000002,2014-10-15,43.357,10.409,6.192,11.477,283.612
23658,E12000002,2014-10-16,34.276,9.248,6.457,16.389,285.139
23659,E12000002,2014-10-17,40.736,10.947,6.904,12.931,287.018
23660,E12000002,2014-10-18,58.817,12.143,6.401,5.563,288.473
23661,E12000002,2014-10-19,60.989,13.092,5.335,3.618,286.598
23662,E12000002,2014-10-20,50.693,8.285,3.858,6.401,284.487
23663,E12000002,2014-10-21,65.402,7.905,3.342,3.404,282.240
23664,E12000002,2014-10-22,57.351,14.181,4.998,5.918,282.815
23665,E12000002,2014-10-23,50.976,11.401,5.851,7.480,285.641
23666,E12000002,2014-10-24,50.935,9.398,4.733,8.545,284.012
23667,E12000002,2014-10-25,56.919,12.414,5.071,6.251,284.143
23668,E12000002,2014-10-26,68.298,10.194,4.525,3.275,285.836
23669,E12000002,2014-10-27,55.453,17.338,10.605,7.023,287.498
23670,E12000002,2014-10-28,52.653,12.842,8.622,8.690,286.479
23671,E12000002,2014-10-29,39.719,10.864,7.101,15.509,280.917
23672,E12000002,2014-10-30,34.292,14.454,10.233,15.266,286.360
23673,E12000002,2014-10-31,47.320,28.011,19.671,11.778,289.047
23674,E12000002,2014-11-01,61.502,8.149,4.096,5.796,284.842
23675,E12000002,2014-11-02,59.633,7.876,3.858,5.433,283.099
23676,E12000002,2014-11-03,52.663,4.033,2.379,8.564,280.805
23677,E12000002,2014-11-04,31.905,7.637,5.150,17.007,278.607
23678,E12000002,2014-11-05,47.749,13.130,5.768,13.212,279.309
23679,E12000002,2014-11-06,35.613,15.528,9.669,17.962,280.650
23680,E12000002,2014-11-07,48.373,5.390,3.045,9.657,282.424
23681,E12000002,2014-11-08,51.297,7.490,4.381,9.323,281.600
23682,E12000002,2014-11-09,37.117,10.488,6.877,13.739,279.857
23683,E12000002,2014-11-10,26.163,13.725,9.872,17.428,280.719
23684,E12000002,2014-11-11,38.828,10.256,7.825,14.778,282.461
23685,E12000002,2014-11-12,36.860,8.085,5.997,14.210,282.433
23686,E12000002,2014-11-13,42.785,9.890,6.902,13.890,282.441
23687,E12000002,2014-11-14,33.472,10.573,7.401,19.930,282.682
23688,E12000002,2014-11-15,28.458,18.595,14.656,24.216,280.317
23689,E12000002,2014-11-16,28.361,17.404,14.556,16.973,280.352
