Id,mortality_rate
23551,1.2860369682312012
23552,1.2850250005722046
23553,1.211254596710205
23554,1.2270126342773437
23555,1.2113254070281982
23556,1.2514433860778809
23557,1.2776730060577393
23558,1.2675111293792725
23559,1.2486377954483032
23560,1.2280082702636719
23561,1.2608932256698608
23562,1.2575409412384033
23563,1.1921660900115967
23564,1.2201318740844727
23565,1.2167785167694092
23566,1.2643969058990479
23567,1.2620282173156738
23568,1.3004155158996582
23569,1.296919822692871
23570,1.2443435192108154
23571,1.2693419456481934
23572,1.2987183332443237
23573,1.2952970266342163
23574,1.29533052444458
23575,1.2952970266342163
23576,1.2921559810638428
23577,1.1930568218231201
23578,1.2658131122589111
23579,1.2472715377807617
23580,1.221967339515686
23581,1.2161873579025269
23582,1.248659372329712
23583,1.2316937446594238
23584,1.1928112506866455
23585,1.2160602807998657
23586,1.22208833694458
23587,1.2364203929901123
23588,1.2287325859069824
23589,1.217775821685791
23590,1.2073121070861816
23591,1.2423813343048096
23592,1.1947860717773437
23593,1.2153921127319336
23594,1.2000148296356201
23595,1.2468252182006836
23596,1.2510690689086914
23597,1.2006722688674927
23598,1.1835367679595947
23599,1.2127196788787842
23600,1.2496862411499023
23601,1.280326008796692
23602,1.250977873802185
23603,1.2734267711639404
23604,1.2510149478912354
23605,1.260170578956604
23606,1.2648811340332031
23607,1.2747083902359009
23608,1.2437058687210083
23609,1.2439936399459839
23610,1.2097840309143066
23611,1.2013154029846191
23612,1.2075039148330688
23613,1.290996789932251
23614,1.3160431385040283
23615,1.253831148147583
23616,1.2670447826385498
23617,1.2785059213638306
23618,1.2624201774597168
23619,1.2668317556381226
23620,1.3174827098846436
23621,1.2825188636779785
23622,1.2178101539611816
23623,1.2253506183624268
23624,1.2265087366104126
23625,1.2673513889312744
23626,1.260218858718872
23627,1.3008642196655273
23628,1.2758030891418457
23629,1.3138277530670166
23630,1.3021297454833984
23631,1.3021297454833984
23632,1.2893524169921875
23633,1.2732312679290771
23634,1.2912030220031738
23635,1.3134279251098633
23636,1.2810659408569336
23637,1.2654011249542236
23638,1.2843072414398193
23639,1.2968252897262573
23640,1.2509979009628296
23641,1.231105089187622
23642,1.2767430543899536
23643,1.3132286071777344
23644,1.3757719993591309
23645,1.3196742534637451
23646,1.336980938911438
23647,1.3563132286071777
23648,1.373884916305542
23649,1.3890804052352905
23650,1.3608678579330444
23651,1.345470905303955
23652,1.3605589866638184
23653,1.3703409433364868
23654,1.3891417980194092
23655,1.3669356107711792
23656,1.3503714799880981
23657,1.380089282989502
23658,1.3360248804092407
23659,1.323276400566101
23660,1.2650017738342285
23661,1.2308406829833984
23662,1.3486313819885254
23663,1.2910268306732178
23664,1.3329726457595825
23665,1.3270982503890991
23666,1.350884199142456
23667,1.3472228050231934
23668,1.24900484085083
23669,1.327444314956665
23670,1.3270660638809204
23671,1.3918309211730957
23672,1.3314073085784912
23673,1.329946517944336
23674,1.3030829429626465
23675,1.2807445526123047
23676,1.4870502948760986
23677,1.5175241231918335
23678,1.4873840808868408
23679,1.4812389612197876
23680,1.4405826330184937
23681,1.4346191883087158
23682,1.46339750289917
23683,1.5206375122070313
23684,1.4808483123779297
23685,1.4687561988830566
23686,1.4620035886764526
23687,1.4526865482330322
23688,1.3745590448379517
23689,1.4326101541519165
23690,1.4927600622177124
23691,1.4775810241699219
23692,1.4080085754394531
23693,1.3612209558486938
23694,1.366700291633606
23695,1.4326956272125244
23696,1.4414918422698975
23697,1.49678635597229
23698,1.4540101289749146
23699,1.4255738258361816
23700,1.4196908473968506
23701,1.3515949249267578
23702,1.3522753715515137
23703,1.4787192344665527
23704,1.856489658355713
23705,1.6336511373519897
23706,1.7065033912658691
23707,1.7997492551803589
23708,1.6468725204467773
23709,1.634276270866394
23710,1.496776819229126
23711,1.5324244499206543
23712,1.6194313764572144
23713,1.531455397605896
23714,1.5061503648757935
23715,1.6453132629394531
23716,1.6198244094848633
23717,1.5051097869873047
23718,1.628190279006958
23719,1.6204758882522583
23720,1.5861132144927979
23721,1.5422805547714233
23722,1.5363807678222656
23723,1.5074456930160522
23724,1.5145413875579834
23725,1.4797778129577637
23726,1.537893533706665
23727,1.513919711112976
23728,1.5404605865478516
23729,1.7132842540740967
23730,1.6186981201171875
23731,1.7701499462127686
23732,1.7689319849014282
23733,1.764445185661316
23734,1.7369732856750488
23735,1.6058878898620605
23736,1.6643478870391846
23737,1.5744633674621582
23738,1.5949690341949463
23739,1.6530152559280396
23740,1.5667203664779663
23741,1.5697498321533203
23742,1.6638329029083252
23743,1.6588243246078491
23744,1.6769455671310425
23745,1.6928954124450684
23746,1.5224828720092773
23747,1.6182539463043213
23748,1.6681424379348755
23749,1.6876507997512817
23750,1.6294156312942505
23751,1.6687737703323364
23752,1.5654302835464478
23753,1.5643599033355713
23754,1.5901457071304321
23755,1.6275396347045898
23756,1.5832825899124146
23757,1.657690405845642
23758,1.5774891376495361
23759,1.5784194469451904
23760,1.5925925970077515
23761,1.7150486707687378
23762,1.6741950511932373
23763,1.5368037223815918
23764,1.546859860420227
23765,1.5553944110870361
23766,1.4813995361328125
23767,1.4393361806869507
23768,1.5358422994613647
23769,1.5988781452178955
23770,1.483534574508667
23771,1.5178940296173096
23772,1.5229023694992065
23773,1.4660749435424805
23774,1.439994215965271
23775,1.5321606397628784
23776,1.5340733528137207
23777,1.4872045516967773
23778,1.4490902423858643
23779,1.5028928518295288
23780,1.464177131652832
23781,1.4521355628967285
23782,1.4831101894378662
23783,1.5912381410598755
23784,1.5798174142837524
23785,1.5053446292877197
23786,1.5046780109405518
23787,1.423233985900879
23788,1.3939605951309204
23789,1.4955921173095703
23790,1.5462044477462769
23791,1.4951515197753906
23792,1.4780303239822388
23793,1.4783260822296143
23794,1.342883825302124
23795,1.4450623989105225
23796,1.496540904045105
23797,1.4297940731048584
23798,1.39487624168396
23799,1.4982645511627197
23800,1.4247586727142334
23801,1.3653318881988525
23802,1.336791753768921
23803,1.4339182376861572
23804,1.4491146802902222
23805,1.3132567405700684
23806,1.3125810623168945
23807,1.3362923860549927
23808,1.3385076522827148
23809,1.3600358963012695
23810,1.3906824588775635
23811,1.4338281154632568
23812,1.388124704360962
23813,1.4223709106445313
23814,1.4395661354064941
23815,1.4276002645492554
23816,1.4131135940551758
23817,1.4165095090866089
23818,1.3853216171264648
23819,1.4245085716247559
23820,1.42415189743042
23821,1.3912403583526611
23822,1.3477122783660889
23823,1.2161643505096436
23824,1.2811288833618164
23825,1.3184164762496948
23826,1.3789069652557373
23827,1.3789069652557373
23828,1.381446123123169
23829,1.3937804698944092
23830,1.2856377363204956
23831,1.4199962615966797
23832,1.3761343955993652
23833,1.3716590404510498
23834,1.4235610961914063
23835,1.3914802074432373
23836,1.3929343223571777
23837,1.3150439262390137
23838,1.3577145338058472
23839,1.409449577331543
23840,1.3739755153656006
23841,1.3878084421157837
23842,1.3639748096466064
23843,1.3591639995574951
23844,1.2732725143432617
23845,1.344208002090454
23846,1.3539702892303467
23847,1.2965302467346191
23848,1.3057386875152588
23849,1.3602876663208008
23850,1.3383140563964844
23851,1.317043662071228
23852,1.3508963584899902
23853,1.3091485500335693
23854,1.3024746179580688
23855,1.3456707000732422
23856,1.3168315887451172
23857,1.3261692523956299
23858,1.2922985553741455
23859,1.3217912912368774
23860,1.3057596683502197
23861,1.2933909893035889
23862,1.3026313781738281
23863,1.2929449081420898
23864,1.297627329826355
23865,1.251564860343933
23866,1.320329189300537
23867,1.3403538465499878
23868,1.2900609970092773
23869,1.2605125904083252
23870,1.2545843124389648
23871,1.278273344039917
23872,1.282364845275879
23873,1.306530237197876
23874,1.299621343612671
23875,1.2701911926269531
23876,1.2923126220703125
23877,1.3031576871871948
23878,1.3090360164642334
23879,1.289219617843628
23880,1.273874044418335
23881,1.2690370082855225
23882,1.2759158611297607
23883,1.273571252822876
23884,1.3029732704162598
23885,1.2696620225906372
23886,1.2509286403656006
23887,1.2459888458251953
23888,1.249052882194519
23889,1.3049921989440918
23890,1.2318546772003174
23891,1.238269567489624
23892,1.259669303894043
23893,1.2173912525177002
23894,1.2203409671783447
23895,1.2416670322418213
23896,1.2217826843261719
23897,1.2307311296463013
23898,1.2228107452392578
23899,1.2119829654693604
23900,1.187328815460205
23901,1.1760094165802002
23902,1.1983578205108643
23903,1.214548110961914
23904,1.216261386871338
23905,1.221718430519104
23906,1.2279369831085205
23907,1.2184455394744873
23908,1.2291401624679565
23909,1.2398426532745361
23910,1.2238109111785889
23911,1.242258071899414
23912,1.2393244504928589
23913,1.2132033109664917
23914,1.1762487888336182
23915,1.242213487625122
23916,1.209026575088501
23917,1.2214951515197754
23918,1.2123222351074219
23919,1.2174646854400635
23920,1.195835828781128
23921,1.1948891878128052
23922,1.2146329879760742
23923,1.2143478393554687
23924,1.1696627140045166
23925,1.176699161529541
23926,1.2111873626708984
23927,1.2030603885650635
23928,1.186905026435852
23929,1.192384958267212
23930,1.1567133665084839
23931,1.2059249877929687
23932,1.2063591480255127
23933,1.2542824745178223
23934,1.257895827293396
23935,1.2279517650604248
23936,1.1954913139343262
23937,1.2148863077163696
23938,1.2324633598327637
23939,1.2490755319595337
23940,1.2579562664031982
23941,1.2456331253051758
23942,1.1724900007247925
23943,1.1962618827819824
23944,1.1953946352005005
23945,1.1597793102264404
23946,1.2120139598846436
23947,1.1757524013519287
23948,1.1496249437332153
23949,1.1479686498641968
23950,1.168720006942749
23951,1.1522624492645264
23952,1.1586902141571045
23953,1.1567213535308838
23954,1.1555237770080566
23955,1.156480312347412
23956,1.1688647270202637
23957,1.1378388404846191
23958,1.1646077632904053
23959,1.1360734701156616
23960,1.172581434249878
23961,1.1708784103393555
23962,1.137223482131958
23963,1.12272310256958
23964,1.1415629386901855
23965,1.2066224813461304
23966,1.2258579730987549
23967,1.2207133769989014
23968,1.2198258638381958
23969,1.2191455364227295
23970,1.1995271444320679
23971,1.1855359077453613
23972,1.1729438304901123
23973,1.1914653778076172
23974,1.1555237770080566
23975,1.1776174306869507
23976,1.157102346420288
23977,1.1561555862426758
23978,1.2022924423217773
23979,1.22186279296875
23980,1.1991994380950928
23981,1.231372594833374
23982,1.231372594833374
23983,1.1897436380386353
23984,1.1994304656982422
23985,1.2110830545425415
23986,1.21555495262146
23987,1.2097647190093994
23988,1.2191978693008423
23989,1.1946992874145508
23990,1.1964818239212036
23991,1.1643507480621338
23992,1.2065188884735107
23993,1.2211533784866333
23994,1.2330431938171387
23995,1.2405836582183838
23996,1.2520211935043335
23997,1.2296607494354248
23998,1.1876728534698486
23999,1.2085723876953125
24000,1.217820644378662
24001,1.2008014917373657
24002,1.1931707859039307
24003,1.2054448127746582
24004,1.183117151260376
24005,1.175604224205017
24006,1.2104212045669556
24007,1.1901270151138306
24008,1.2553690671920776
24009,1.2536402940750122
24010,1.2241952419281006
24011,1.283341407775879
24012,1.2847930192947388
24013,1.314199447631836
24014,1.2865631580352783
24015,1.3016279935836792
24016,1.2890629768371582
24017,1.2847979068756104
24018,1.264122486114502
24019,1.2977712154388428
24020,1.2437634468078613
24021,1.2780838012695312
24022,1.28851318359375
24023,1.227715253829956
24024,1.2204194068908691
24025,1.2471442222595215
24026,1.22320556640625
24027,1.2935216426849365
24028,1.25065279006958
24029,1.3015432357788086
24030,1.2617690563201904
24031,1.2950060367584229
24032,1.280612587928772
24033,1.2368817329406738
24034,1.2668840885162354
24035,1.2696295976638794
24036,1.3083224296569824
24037,1.2420969009399414
24038,1.247009038925171
24039,1.2552306652069092
24040,1.3070306777954102
24041,1.3752458095550537
24042,1.351655125617981
24043,1.37021803855896
24044,1.3098499774932861
24045,1.348602533340454
24046,1.3636975288391113
24047,1.3372238874435425
24048,1.3269281387329102
24049,1.3746787309646606
24050,1.373854160308838
24051,1.3810572624206543
24052,1.3316149711608887
24053,1.2723586559295654
24054,1.3579332828521729
24055,1.3970448970794678
24056,1.3862553834915161
24057,1.4023910760879517
24058,1.2941925525665283
24059,1.2996718883514404
24060,1.2558059692382812
24061,1.3734118938446045
24062,1.317636489868164
24063,1.2997968196868896
24064,1.3211641311645508
24065,1.330248236656189
24066,1.2926545143127441
24067,1.2870255708694458
24068,1.3718775510787964
24069,1.8576732873916626
24070,1.617479681968689
24071,1.7362060546875
24072,1.771986961364746
24073,1.714553952217102
24074,1.5650737285614014
24075,1.5037657022476196
24076,1.5281736850738525
24077,1.5880210399627686
24078,1.511323094367981
24079,1.4862377643585205
24080,1.568904161453247
24081,1.5880242586135864
24082,1.5673706531524658
24083,1.589939832687378
24084,1.5894067287445068
24085,1.6022197008132935
24086,1.5780341625213623
24087,1.509477972984314
24088,1.4663925170898437
24089,1.52065908908844
24090,1.4759098291397095
24091,1.544407844543457
24092,1.5272248983383179
24093,1.5153591632843018
24094,1.6591427326202393
24095,1.5683449506759644
24096,1.6734904050827026
24097,1.6272647380828857
24098,1.6414796113967896
24099,1.6686674356460571
24100,1.4829671382904053
24101,1.544831395149231
24102,1.5055347681045532
24103,1.5446611642837524
24104,1.533920407295227
24105,1.5312308073043823
24106,1.5008341073989868
24107,1.5228908061981201
24108,1.6025900840759277
24109,1.5798519849777222
24110,1.6059796810150146
24111,1.4820075035095215
24112,1.5371075868606567
24113,1.5620808601379395
24114,1.570125937461853
24115,1.5815141201019287
24116,1.6253286600112915
24117,1.542902946472168
24118,1.5152559280395508
24119,1.5415098667144775
24120,1.5418378114700317
24121,1.5080682039260864
24122,1.5507456064224243
24123,1.5198684930801392
24124,1.5141690969467163
24125,1.4561939239501953
24126,1.5759049654006958
24127,1.567899465560913
24128,1.4951742887496948
24129,1.482165813446045
24130,1.4811373949050903
24131,1.3714463710784912
24132,1.354082465171814
24133,1.431769847869873
24134,1.4105257987976074
24135,1.3677866458892822
24136,1.3874040842056274
24137,1.4353723526000977
24138,1.3324100971221924
24139,1.3375394344329834
24140,1.4621502161026
24141,1.459216833114624
24142,1.3757762908935547
24143,1.3741199970245361
24144,1.3875908851623535
24145,1.3694323301315308
24146,1.3519537448883057
24147,1.4531924724578857
24148,1.4932637214660645
24149,1.4195252656936646
24150,1.4143099784851074
24151,1.4049770832061768
24152,1.345395803451538
24153,1.2848252058029175
24154,1.5012844800949097
24155,1.466632604598999
24156,1.4013638496398926
24157,1.3988291025161743
24158,1.3655612468719482
24159,1.2696032524108887
24160,1.352637529373169
24161,1.3500332832336426
24162,1.2868633270263672
24163,1.2823214530944824
24164,1.3275800943374634
24165,1.3359131813049316
24166,1.2757349014282227
24167,1.222480297088623
24168,1.3329756259918213
24169,1.3334003686904907
24170,1.300492525100708
24171,1.2531371116638184
24172,1.2323501110076904
24173,1.2686289548873901
24174,1.3024616241455078
24175,1.3316373825073242
24176,1.3597040176391602
24177,1.2842915058135986
24178,1.3360931873321533
24179,1.3539998531341553
24180,1.378355860710144
24181,1.344911813735962
